path,prompt_length
dev-clean/1988/148538/1988-148538-0011.flac,3.0
dev-other/4572/64670/4572-64670-0014.flac,3.0
dev-clean/1462/170142/1462-170142-0001.flac,3.0
dev-clean/7850/286674/7850-286674-0000.flac,3.0
dev-clean/2277/149897/2277-149897-0018.flac,3.0
dev-other/7601/175351/7601-175351-0020.flac,3.0
dev-clean/8842/302203/8842-302203-0001.flac,3.0
dev-clean/2412/153948/2412-153948-0013.flac,3.0
dev-clean/1988/24833/1988-24833-0001.flac,3.0
dev-other/8173/294714/8173-294714-0046.flac,3.0
dev-other/4831/18525/4831-18525-0008.flac,3.0
dev-clean/6319/64726/6319-64726-0004.flac,3.0
dev-other/116/288046/116-288046-0010.flac,3.0
dev-other/1255/138279/1255-138279-0002.flac,3.0
dev-other/700/122866/700-122866-0031.flac,3.0
dev-clean/7850/286674/7850-286674-0004.flac,3.0
dev-clean/652/130726/652-130726-0005.flac,3.0
dev-other/8173/294714/8173-294714-0044.flac,3.0
dev-clean/5536/43363/5536-43363-0001.flac,3.0
dev-other/3663/172528/3663-172528-0049.flac,3.0
dev-other/3915/57461/3915-57461-0014.flac,3.0
dev-other/6123/59150/6123-59150-0012.flac,3.0
dev-clean/8842/302196/8842-302196-0009.flac,3.0
dev-other/1585/131718/1585-131718-0038.flac,3.0
dev-other/1255/90407/1255-90407-0012.flac,3.0
dev-clean/3000/15664/3000-15664-0011.flac,3.0
dev-other/4153/186223/4153-186223-0016.flac,3.0
dev-clean/6241/66616/6241-66616-0019.flac,3.0
dev-clean/1673/143397/1673-143397-0014.flac,3.0
dev-other/4831/18525/4831-18525-0029.flac,3.0
dev-other/1585/131718/1585-131718-0032.flac,3.0
dev-clean/8297/275155/8297-275155-0015.flac,3.0
dev-clean/1272/128104/1272-128104-0005.flac,3.0
dev-other/6267/65525/6267-65525-0009.flac,3.0
dev-clean/6313/66129/6313-66129-0015.flac,3.0
dev-other/4831/29134/4831-29134-0000.flac,3.0
dev-clean/6345/93302/6345-93302-0016.flac,3.0
dev-other/4831/25894/4831-25894-0026.flac,3.0
dev-clean/3170/137482/3170-137482-0010.flac,3.0
dev-clean/5536/43363/5536-43363-0017.flac,3.0
dev-clean/84/121550/84-121550-0016.flac,3.0
dev-other/7697/245715/7697-245715-0001.flac,3.0
dev-clean/5536/43358/5536-43358-0013.flac,3.0
dev-other/6841/88291/6841-88291-0056.flac,3.0
dev-other/4153/61735/4153-61735-0000.flac,3.0
dev-other/4153/185072/4153-185072-0014.flac,3.0
dev-other/7641/96670/7641-96670-0015.flac,3.0
dev-clean/2428/83699/2428-83699-0018.flac,3.0
dev-clean/422/122949/422-122949-0019.flac,3.0
dev-other/1686/142278/1686-142278-0005.flac,3.0
dev-other/8254/115543/8254-115543-0005.flac,3.0
dev-clean/5694/64025/5694-64025-0016.flac,3.0
