path,prompt_length
test-other/367/130732/367-130732-0033.flac,3.0
test-other/5442/41168/5442-41168-0002.flac,3.0
test-other/2033/164915/2033-164915-0011.flac,3.0
test-clean/5639/40744/5639-40744-0038.flac,3.0
test-other/3764/168670/3764-168670-0015.flac,3.0
test-other/6128/63244/6128-63244-0009.flac,3.0
test-clean/4446/2275/4446-2275-0000.flac,3.0
test-clean/672/122797/672-122797-0006.flac,3.0
test-clean/8224/274381/8224-274381-0008.flac,3.0
test-other/8461/278226/8461-278226-0013.flac,3.0
test-clean/2094/142345/2094-142345-0048.flac,3.0
test-clean/1995/1826/1995-1826-0013.flac,3.0
test-clean/4970/29095/4970-29095-0016.flac,3.0
test-other/8188/269288/8188-269288-0035.flac,3.0
test-other/533/1066/533-1066-0023.flac,3.0
test-clean/1188/133604/1188-133604-0019.flac,3.0
test-other/367/293981/367-293981-0012.flac,3.0
test-clean/61/70970/61-70970-0036.flac,3.0
test-clean/2094/142345/2094-142345-0013.flac,3.0
test-other/2414/159411/2414-159411-0020.flac,3.0
test-clean/1188/133604/1188-133604-0020.flac,3.0
test-other/6070/63485/6070-63485-0003.flac,3.0
test-other/3997/182399/3997-182399-0011.flac,3.0
test-other/6432/63722/6432-63722-0045.flac,3.0
test-clean/61/70968/61-70968-0041.flac,3.0
test-clean/1284/1180/1284-1180-0008.flac,3.0
test-other/8131/117017/8131-117017-0008.flac,3.0
test-clean/1221/135767/1221-135767-0014.flac,3.0
test-clean/7021/85628/7021-85628-0009.flac,3.0
test-clean/4507/16021/4507-16021-0052.flac,3.0
test-other/3538/142836/3538-142836-0004.flac,3.0
test-other/7105/2340/7105-2340-0000.flac,3.0
test-clean/4077/13751/4077-13751-0014.flac,3.0
test-clean/8230/279154/8230-279154-0017.flac,3.0
test-other/533/131564/533-131564-0017.flac,3.0
test-other/7975/280084/7975-280084-0001.flac,3.0
test-other/367/130732/367-130732-0031.flac,3.0
test-clean/5683/32865/5683-32865-0007.flac,3.0
test-other/7105/2330/7105-2330-0002.flac,3.0
test-other/7105/2330/7105-2330-0025.flac,3.0
test-clean/3570/5694/3570-5694-0020.flac,3.0
test-other/1998/15444/1998-15444-0004.flac,3.0
test-other/5442/32873/5442-32873-0016.flac,3.0
test-clean/3575/170457/3575-170457-0008.flac,3.0
test-clean/3570/5695/3570-5695-0001.flac,3.0
test-other/6432/63722/6432-63722-0021.flac,3.0
test-other/8280/266249/8280-266249-0003.flac,3.0
test-other/367/130732/367-130732-0003.flac,3.0
test-other/533/131564/533-131564-0019.flac,3.0
test-clean/4077/13754/4077-13754-0005.flac,3.0
test-other/4294/14317/4294-14317-0000.flac,3.0
test-clean/6829/68771/6829-68771-0029.flac,3.0
test-other/6070/63485/6070-63485-0005.flac,3.0
test-clean/3575/170457/3575-170457-0035.flac,3.0
test-clean/4970/29095/4970-29095-0037.flac,3.0
test-clean/2830/3980/2830-3980-0006.flac,3.0
test-clean/1284/134647/1284-134647-0007.flac,3.0
test-clean/1320/122612/1320-122612-0000.flac,3.0
test-clean/3575/170457/3575-170457-0044.flac,3.0
test-clean/1995/1837/1995-1837-0014.flac,3.0
test-clean/1580/141083/1580-141083-0034.flac,3.0
test-clean/3570/5694/3570-5694-0003.flac,3.0
test-clean/3729/6852/3729-6852-0033.flac,3.0
test-other/7902/96595/7902-96595-0018.flac,3.0
test-other/3080/5032/3080-5032-0012.flac,3.0
test-clean/1995/1826/1995-1826-0017.flac,3.0
test-other/5442/41168/5442-41168-0027.flac,3.0
test-clean/2300/131720/2300-131720-0026.flac,3.0
test-clean/1188/133604/1188-133604-0008.flac,3.0
test-clean/260/123440/260-123440-0002.flac,3.0
test-other/5764/299665/5764-299665-0062.flac,3.0
test-clean/8555/284447/8555-284447-0007.flac,3.0
test-other/6128/63244/6128-63244-0025.flac,3.0
test-other/6938/70848/6938-70848-0015.flac,3.0
test-other/2033/164916/2033-164916-0003.flac,3.0
test-clean/1995/1826/1995-1826-0023.flac,3.0
test-other/3528/168669/3528-168669-0090.flac,3.0
test-clean/672/122797/672-122797-0057.flac,3.0
test-other/3528/168669/3528-168669-0039.flac,3.0
test-clean/8555/292519/8555-292519-0005.flac,3.0
test-other/1688/142285/1688-142285-0060.flac,3.0
test-other/7105/2340/7105-2340-0001.flac,3.0
test-clean/1221/135766/1221-135766-0010.flac,3.0
test-other/4852/28330/4852-28330-0006.flac,3.0
test-other/5484/24317/5484-24317-0031.flac,3.0
test-clean/1320/122612/1320-122612-0015.flac,3.0
test-other/4198/61336/4198-61336-0024.flac,3.0
test-other/4198/12259/4198-12259-0035.flac,3.0
test-other/3005/163391/3005-163391-0011.flac,3.0
test-clean/121/127105/121-127105-0034.flac,3.0
test-other/3764/168671/3764-168671-0005.flac,3.0
test-clean/3575/170457/3575-170457-0053.flac,3.0
test-clean/260/123286/260-123286-0028.flac,3.0
test-other/4852/28312/4852-28312-0001.flac,3.0
test-clean/4507/16021/4507-16021-0016.flac,3.0
test-clean/672/122797/672-122797-0008.flac,3.0
test-other/1998/29455/1998-29455-0026.flac,3.0
test-other/3538/163619/3538-163619-0004.flac,3.0
test-clean/260/123286/260-123286-0027.flac,3.0
test-other/7975/280076/7975-280076-0008.flac,3.0
test-clean/2300/131720/2300-131720-0004.flac,3.0
test-other/2033/164914/2033-164914-0010.flac,3.0
test-other/8188/269290/8188-269290-0048.flac,3.0
test-other/5484/24317/5484-24317-0010.flac,3.0
test-other/4852/28330/4852-28330-0001.flac,3.0
test-clean/7176/92135/7176-92135-0014.flac,3.0
test-clean/908/157963/908-157963-0026.flac,3.0
test-clean/4970/29095/4970-29095-0003.flac,3.0
test-clean/3729/6852/3729-6852-0017.flac,3.0
test-clean/4446/2275/4446-2275-0029.flac,3.0
test-clean/4446/2271/4446-2271-0020.flac,3.0
test-other/3528/168669/3528-168669-0117.flac,3.0
test-clean/672/122797/672-122797-0071.flac,3.0
test-clean/8555/284447/8555-284447-0023.flac,3.0
test-other/7975/280057/7975-280057-0015.flac,3.0
test-other/367/293981/367-293981-0006.flac,3.0
test-other/367/130732/367-130732-0005.flac,3.0
test-other/3538/142836/3538-142836-0021.flac,3.0
test-clean/3729/6852/3729-6852-0009.flac,3.0
test-clean/1221/135767/1221-135767-0011.flac,3.0
test-other/5764/299665/5764-299665-0088.flac,3.0
test-clean/8463/294828/8463-294828-0033.flac,3.0
test-clean/8455/210777/8455-210777-0038.flac,3.0
